koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.14988691091567424,0.0720192174822172,0.0720192174822172,0.028037879885717765,0.04147391778191501,0.10863521818044547,0.24547165093119167,0.061958798127796755,0.061958798127796755,0.35022289501429854,0.3941087670549921,0.3941087670549921,0.11586187700529174,0.5693363648411901,0.22418768537833947,0.6475819434032555,0.665185495583947,0.595876313222654,0.314453313045474,0.27735518307954765,0.4246465110932291,0.14961731665417438,0.12478127413293938,0.8198095238095238,0.008311714315562211,0.06763616298038418,0.2540242293918825,0.5753867300479715,0.21506634822139578,0.3193569245346186,0.6162419332290896,0.6075017258571757,0.0
0.3095435121775363,0.07777473555570054,0.07777473555570054,0.004414014234302377,0.0797947386006472,0.020873304319313675,0.305600912560685,0.04451431689089474,0.04451431689089474,0.48797229176897017,0.25542207273075873,0.25542207273075873,0.64059871762133,0.35597741862281224,0.3304536850187862,0.7266602886037454,0.8487926267059355,0.36533582169068557,0.3824531847704576,0.32609192559245626,0.2085297160593172,0.08610029420515025,0.08230297833382225,0.4219047619047619,0.007765795818608185,0.01714934667340784,1.0,0.3561521892032522,0.33059851110787364,0.47561875687075883,0.07500887291654568,0.5516606581268696,0.0
0.4858515295733497,0.18242070631062499,0.18242070631062499,0.043080278837196645,0.016566564576268955,0.14978724428306198,0.411255265067093,0.049338065226157655,0.049338065226157655,0.31374051652748974,0.38862881152329193,0.38862881152329193,0.11673075808386366,0.3826573411137981,0.4703663394773198,0.5404633516471622,0.4177673196840269,0.4416434242677536,0.5188912827653898,0.27735518307954765,0.40039084952293363,0.17195060173200197,0.10398728271061741,0.7685714285714286,0.028533288836976475,0.04492420644598186,0.30829353698417633,0.3869163993852436,0.47498322330932224,0.2675475259785518,0.4977983808109192,0.488992866457007,0.0
0.4371323899849251,0.029561275539652414,0.029561275539652414,0.08231618028915513,0.01930459485234277,0.16516072260879586,0.4401942450658188,0.008165288119165283,0.008165288119165283,0.4241168150664128,0.08724102123399909,0.08724102123399909,0.2410977150645644,0.27408327435241764,0.4531053375391968,0.5704569895689346,0.48686284760466814,0.31304929734392145,0.4819471030403191,0.43117747714458377,0.3801586389240143,0.12495637482748227,0.0680107331426388,0.7348571428571429,0.02897687659772252,0.031284077298485855,0.3793348645265983,0.2719516629157862,0.45581686200319865,0.3077751824123265,0.15863188352235413,0.49505254276290567,0.0
0.7165064111595387,0.011890332003760653,0.011890332003760653,0.06557633194445281,0.008449943628879436,0.051937626422250964,0.40439277490941883,0.010627080726188908,0.010627080726188908,0.6875655371406992,0.03844051209613701,0.03844051209613701,0.3590678247090293,0.39302557006902417,0.14999755261684866,0.4152558224663411,0.14664147490512275,0.44394166241346156,0.24131089324872163,0.5322500049955576,0.36176572019772385,0.16798829812378763,0.10159107600158325,0.8512380952380952,0.00430520821094681,0.0464799806849858,0.19101553576732466,0.3920107278197999,0.1514418581023986,0.37057962213348894,0.288917773240299,0.6699394032369409,0.0
0.561125685703697,0.04628545122618448,0.04628545122618448,0.021926192162785546,0.04953715895464749,0.08910511195095992,0.3486447834647618,0.01791085637881753,0.01791085637881753,0.46216927052777684,0.16119621536432396,0.16119621536432396,0.18390542074398783,0.29353105827836995,0.16011001123611937,0.4799835451386869,0.28105686494945065,0.3153636285722174,0.20642226796655577,0.3626681368767906,0.35590297735371884,0.0841985008217421,0.05614159375059199,0.8222857142857143,0.006679339617728244,0.04206511680080765,0.23977269388939604,0.3006670035716936,0.15843487508984527,0.5450383299097687,0.6950172505488892,0.5778936871979751,0.0
0.38941791049906044,0.0014410284533049593,0.0014410284533049593,0.08442460173777519,0.006742647838570757,0.12706392467077074,0.25899437248006923,0.012062779597227942,0.012062779597227942,0.5465997326215125,0.01323305316729052,0.01323305316729052,0.30003909477571394,0.11721264762213365,0.09464401178866304,0.565471994777929,0.47554699934748795,0.14740469671589507,0.13831611076395026,0.6816001222845488,0.4145304057937694,0.08032140742859895,0.04497633718455449,0.7935238095238095,0.004225826743350108,0.010368854725432726,0.2850165266890494,0.11386600130961831,0.09589790779567413,0.31030124327557473,0.18469246277705986,0.28902354836235333,0.0
0.16070509563559573,0.0020165630651881464,0.0020165630651881464,0.0992310126031449,0.002440067976848379,0.006073392136327536,0.34874030107976284,0.0016233740309872275,0.0016233740309872275,0.908044498776633,0.010375867413024766,0.010375867413024766,0.8284722507128778,0.5076652259023919,0.35904541070587864,0.7058954121007461,0.8005033166487404,0.5488851524506941,0.45737958808425094,0.6786861526354052,0.5737441085182204,0.17379800926083447,0.15814789868211215,0.76,0.018028846153846156,0.05947437627599571,0.3882153755524736,0.5068134661986182,0.35939394061355645,0.78382379033512,0.6706971145776701,0.26087290020710296,0.0
0.5108901078969421,0.0001697478669961277,0.0001697478669961277,0.06714447256666675,0.0019341699933290873,0.003900772232680987,0.325486215448879,0.0002848153788462483,0.0002848153788462483,0.9789652662638061,0.001664373726706723,0.001664373726706723,0.6940995811336141,0.32478585060930343,0.1720745173797375,0.4666707124228213,0.25160396083322467,0.39418180923841634,0.25858202599469876,0.933592617876267,0.30451776066214514,0.1860838097148397,0.10121014145484301,0.8531428571428571,0.004176506054363665,0.03381786278836975,0.18695506344553942,0.32448955508870375,0.17249863123520784,0.3184428051165096,0.6540535981905529,0.5936948684513307,0.0
0.362345512343095,0.040753051714398136,0.040753051714398136,0.1179078286169413,0.02871770697409644,0.09218594981520932,0.9082465425287981,0.02631747394963501,0.02631747394963501,0.4449762778284115,0.2020514897289027,0.2020514897289027,0.6120184426333397,0.4571739361781125,0.6174589568403134,0.5821195114661035,0.5139068475982994,0.5229576978733913,0.6428121479822262,0.5553817845828454,0.37579032072652035,0.20540327489348115,0.12421781721546528,0.7561904761904761,0.04884916748285995,0.056505688239282766,0.32147533872388684,0.4573619113174289,0.618899608787338,0.23952946857605895,0.4584391827487022,0.5100099716192376,0.0
0.25281838089848263,0.01819616305877652,0.01819616305877652,0.12211469112590848,0.5803511624252596,0.06231996607459506,0.27835190413096894,0.01809587578185842,0.01809587578185842,0.4886677740357583,0.11147786507745366,0.11147786507745366,0.5814857973718912,0.4829538971929288,0.2791360510702512,0.5840822202916716,0.5183172998754215,0.5224513210997624,0.3507790909810469,0.41510828462598703,0.3521094378664214,0.16502507866803948,0.09979906634197916,0.8219047619047619,0.01249848029595151,0.06279216727833363,0.2264365557093232,0.48260779533397424,0.2796655523340454,0.7753877347947054,0.786109502292363,0.6098795735215158,0.0
0.12101744736563924,0.0060721734246335455,0.0060721734246335455,0.07360806592909366,0.00014335184672280423,0.17404571881550174,0.19181146833407697,0.012295657876975207,0.012295657876975207,0.5625084611831328,0.049478540806101104,0.049478540806101104,0.1903454579300066,0.13086951402348743,0.14290860620209675,0.5404633516471622,0.41756777008605017,0.1847641729603367,0.21892859485073415,0.4996762835056502,0.12679618346936433,0.1238276509315911,0.08287260547734697,0.8809523809523809,0.003816530589056439,0.010301027230921562,0.12821213115025232,0.12791021065514835,0.14567824083773476,0.16932564601125755,0.5734560411314962,0.6779166986269848,0.0
0.19068526281477213,0.1284199393108996,0.1284199393108996,0.0526706172980512,0.07044555543505977,0.10139999058988984,0.27701041121637493,0.10182841959513428,0.10182841959513428,0.2612412026841453,0.5654184076576729,0.5654184076576729,0.08139860041679439,0.5592881822245681,0.3307538634334098,0.6433101027487296,0.6555760666431405,0.5805925944532399,0.40954856827839276,0.24566347014211776,0.435567306586964,0.1387422595293794,0.1211953998309156,0.7967619047619047,0.013775263600723226,0.06919648082534534,0.28767062217180533,0.5651305343186634,0.330734699766019,0.4588403899023419,0.4224033702424239,0.4932116284421263,0.0
0.7058204158930039,0.09216831679842379,0.09216831679842379,0.010345628437249121,0.06843392273778233,0.04634694979478671,0.5483262746342507,0.01310494321702199,0.01310494321702199,0.37182573462024154,0.20505218594760327,0.20505218594760327,0.22853293132140154,0.3599559832545688,0.36768452040966215,0.48596216066134135,0.29405388711545527,0.36751325169751387,0.4015326099467987,0.3390037340488671,0.284055638579147,0.0835542275639104,0.061514167917356845,0.6782857142857143,0.01789638932496076,0.05313367950730588,0.4773067155186144,0.36035259009209775,0.3685294713071114,0.5329457966969162,0.1742715689289973,0.3695635498964486,0.0
0.24096298596434934,0.018267927630505748,0.018267927630505748,0.0385290244135677,0.022558299488708237,0.13825221788821554,0.1261592531580421,0.05049716098867462,0.05049716098867462,0.5073907439759996,0.2903018158447725,0.2903018158447725,0.13796009654940453,0.11953620818762652,0.10722428157388449,0.48679805872660165,0.29576338445698697,0.15692334993894522,0.1842202101767169,0.3243661104574482,0.1315093688929762,0.09962794205693225,0.07506568406589864,0.8862857142857143,0.0028743283148569493,0.010861159624290765,0.12025838958864829,0.11213200650477827,0.1146764313897399,0.41254908990472217,0.9250005187634023,0.6727774794814757,0.0
0.12022921303223533,0.05162524691574378,0.05162524691574378,0.0479733144551768,0.007829540791093005,0.1614184967008753,0.27285034956944065,0.033967961489015416,0.033967961489015416,0.3425421464719212,0.2612385490855434,0.2612385490855434,0.13327921563524053,0.29928786969016924,0.3479458610781114,0.668068573246251,0.7130724232943577,0.31356088893747636,0.3727334142141744,0.32083118857390763,0.3639498792964709,0.07465501851714576,0.05095239335441367,0.7765714285714286,0.021185507405979853,0.03812057113086793,0.30509811287068456,0.3051405093138763,0.3446051971058642,0.46203454904966357,0.6626851231791795,0.601825573368106,0.0
0.20844012191287142,0.0004111057102136831,0.0004111057102136831,0.009856574926677825,0.009790347035070614,0.030649978049510935,0.26865050823503994,0.0003272035456037764,0.0003272035456037764,0.7217915219357874,0.0025321224098931367,0.0025321224098931367,0.4233105706868627,0.1181720208942312,0.12070926682612512,0.5975913105243176,0.5496734079155147,0.17596169845138154,0.18912412129602887,0.8281113064453054,0.3291182894585584,0.1237499410854839,0.07483788936740605,0.8203809523809524,0.006198562803403338,0.015057237579117417,0.2351754484191505,0.1179690917706579,0.12064596791078826,0.446096220786135,0.49293882101038067,0.5347856101863927,0.0
0.2115152363074494,0.0021914581050357608,0.0021914581050357608,0.062012273518381594,0.002457586719656424,0.0008082837330192286,0.31502306549588244,0.0025998862536320403,0.0025998862536320403,0.8821193274615692,0.012348027439302271,0.012348027439302271,0.6079139836488094,0.5106357012300992,0.29761015464193297,0.6028736197628446,0.5618976402284875,0.5629195622493539,0.38765753321282725,0.6702321270699814,0.3523393493505001,0.19210024036523943,0.12929966448181113,0.8169523809523809,0.015933192403780643,0.06450685183716859,0.23376575695711455,0.5109364668037943,0.29785776290717936,0.1295127501138662,0.31795773604416944,0.6655672317250901,0.0
0.6840081612296065,0.32006202663103395,0.32006202663103395,0.03940222994003917,0.019964925259805876,0.14052204566561344,0.5231587128990021,0.04448673650917492,0.04448673650917492,0.38400533823631594,0.36435088250046155,0.36435088250046155,0.19877064850915985,0.42210969850495855,0.7501980948003143,0.49064143240632263,0.30445380872705685,0.4848075475195833,0.7342084703718332,0.2842425681338603,0.3762501436946775,0.18641396585318187,0.11273401531094783,0.7297142857142856,0.06112898508335771,0.04124762826137497,0.38324431796391933,0.4265716975714596,0.7487190646159014,0.6637366677580623,0.1440168430895854,0.5163764669785994,0.0
0.38466881248330176,0.03240402591189662,0.03240402591189662,0.0013955308563661784,0.08574805032917468,0.0067919546736802325,0.27662838150323005,0.016835566937700924,0.016835566937700924,0.5232509245078841,0.15118572354050594,0.15118572354050594,0.20257098768999945,0.3818436330520991,0.17144153775736887,0.5133376394043394,0.355909490714684,0.46632022391400446,0.277973569499395,0.3720827407373118,0.3121048396367399,0.21501050031699073,0.13002779552386448,0.8499047619047618,0.004072249865519097,0.04396491082881616,0.19547945075425446,0.38734468894586604,0.16707563641208031,0.6389045383125342,0.39358246202762937,0.6842064892229808,0.0
0.3107366229468398,0.2086278865700021,0.2086278865700021,0.04628204101999617,0.011209055548733983,0.1574837476044668,0.3515608708780289,0.07287614576164606,0.07287614576164606,0.2796307773963417,0.42916749332881854,0.42916749332881854,0.10693348821255738,0.1240668182918009,0.14712508641701047,0.604859118257933,0.5664224682750819,0.14616885849056208,0.1819333320169012,0.2621362268476584,0.40751810552937123,0.0801095332442168,0.0448128395746796,0.7704761904761904,0.0063254850463314045,0.011381889422098793,0.3373654660748976,0.11260018110810059,0.14266971140453294,0.7149150083866704,0.9160770902087991,0.361893073559868,0.0
0.6692983511345199,0.00054399806279431,0.00054399806279431,0.03221914671148121,0.0007534993776991794,0.0024661416088719162,0.4705166472306394,0.00024102723442950396,0.00024102723442950396,0.9483616078276096,0.001313491554501469,0.001313491554501469,0.6488689709120611,0.34392023525601,0.26803564684686526,0.4286618634891265,0.17272125837330082,0.42120906377664574,0.3507155253171336,0.9109955238866073,0.31969191861133467,0.20326726816846402,0.11187653125558662,0.8295238095238096,0.013858288724030502,0.04534856162306805,0.20317364903474028,0.34401978400615024,0.2681649596402074,0.632383149107099,0.2018867250444183,0.6414819360282275,0.0
0.37141290338377597,0.05356798404893836,0.05356798404893836,0.01446506145268911,0.06185709698292493,0.06252121159265704,0.3198126971060153,0.02248672781191928,0.02248672781191928,0.4348325417803874,0.2334119275610081,0.2334119275610081,0.17410510956288525,0.2884228031431595,0.24495956469912486,0.550983874129233,0.4418823563628376,0.30264424844406285,0.2795095985296512,0.32722762925660875,0.3527991723186574,0.08351069322676251,0.05050316764500624,0.8049523809523809,0.013891350584898973,0.037493523845881165,0.2601152172133833,0.2870481559077714,0.24270697868733443,0.5557923801127114,0.14235673674404037,0.6147886783769273,0.0
0.9999999999999998,0.4093634806669633,0.4093634806669633,0.01884984000598025,0.05460335913328235,0.07853722354548989,0.5834750856223505,0.0644329366140655,0.0644329366140655,0.46352317977922264,0.4075517162816722,0.4075517162816722,0.1778432362728356,0.6468317911606376,0.23768561460285756,0.3413302050967283,0.04355420873645351,0.6786039883432895,0.3208545862462731,0.27998866975479947,0.38671111622025517,0.17018954553266716,0.11290262490632175,0.8255238095238095,0.009611061151079136,0.08912987952833,0.22602542190576258,0.6517195089938028,0.23144291480151064,0.8247561281212246,0.4071198071862723,0.5926977065275753,0.0
0.6234050137387457,0.14029517052718465,0.14029517052718465,0.03529400167237129,0.025631332948823332,0.1295952078047746,0.3302562176353071,0.07544285775566961,0.07544285775566961,0.44901267472911305,0.4268773968730686,0.4268773968730686,0.12602064234664867,0.08492819285795437,0.18631406466932263,0.39121512795033997,0.10464540527888427,0.2004924172684161,0.2743756508554578,0.2718914709762255,0.18461892171513966,0.19661520988791095,0.1215455208459127,0.8559999999999999,0.005828074919871796,0.005778476331360947,0.16409614752636847,0.09836504884797849,0.1737114799127722,0.7364747823764741,0.7909083334597189,0.6014420495512772,0.0
0.29159901571919833,0.0067063511117672935,0.0067063511117672935,0.016857462817788466,0.05843187205540926,0.07140467865363895,0.27779234968514266,0.007673755881593008,0.007673755881593008,0.5988045221494235,0.03802227503434152,0.03802227503434152,0.2940101487099124,0.6021539456566867,0.3064621289030452,0.5562610300774122,0.4542811944892818,0.6509478083763325,0.38364687908188044,0.5248000879288135,0.29049316013334864,0.20483403895197383,0.11228306167056916,0.8163809523809524,0.01743881118881119,0.08741258741258741,0.23093141387243277,0.6021897881082764,0.30742564740397205,0.7985745407453084,0.5994098217554327,0.6523740124261718,0.0
0.5085147681124895,0.20770262929687316,0.20770262929687316,0.02355492207203766,0.04720592688230474,0.09449307472443783,0.5081610940811627,0.04067789235304225,0.04067789235304225,0.35811419171634074,0.30281999967481643,0.30281999967481643,0.2917368782199058,0.1788261739491596,0.6542415063375581,0.5898280314528241,0.5316136951972018,0.2169098653903743,0.6412104982739845,0.3026456269378028,0.319462007127256,0.09938625783153497,0.05250458232918095,0.6266666666666666,0.04653179517309952,0.022163274671635876,0.6436309158074864,0.17997504847823736,0.6556852449042967,0.58072054011242,0.05354717088650229,0.48814911405998307,0.0
0.06973161033300321,0.027885659676959478,0.027885659676959478,0.027010339743375494,0.03944025765674901,0.10547931422854011,0.2050520264144477,0.04169658845336891,0.04169658845336891,0.41745168889635303,0.20344069093011435,0.20344069093011435,0.12684180438449077,0.18093088008072683,0.21673096352818222,0.6415476109821872,0.6514485378813383,0.281610804543587,0.3158942814003546,0.3601831680599956,0.27382457753764805,0.20702667121923057,0.11327579927453672,0.8358095238095238,0.011687113419676726,0.0236581243313294,0.19835456404713875,0.18383679399186872,0.22733445028070107,0.8543413127102379,0.7514675293136222,0.5897829255196748,0.0
0.25527785656863067,0.013777063960276002,0.013777063960276002,0.007890905966264905,0.07505224589837071,0.036136823492826285,0.19831762722380564,0.016598275707550195,0.016598275707550195,0.4348325417803874,0.11418450273718432,0.11418450273718432,0.14327111916411472,0.23453304343832093,0.07335542786185503,0.5644558214243165,0.47290008700838504,0.27341126660880244,0.1555230355859431,0.41148760212055663,0.31831244970686284,0.11101403554654724,0.0747491814724251,0.8459047619047618,0.002165836359030651,0.03507427302073929,0.20685820711828948,0.23619740146387613,0.08365619069248446,0.46636095415958856,0.6432025273264568,0.5383140293012195,0.0
0.804339400145428,0.35850925655519933,0.35850925655519933,0.005486981102070326,0.08215314592968105,0.02568855392012724,0.5290446625929202,0.042844624288560985,0.042844624288560985,0.3699177967404599,0.4249025070026871,0.4249025070026871,0.20629249930953436,0.5866103824625633,0.6633335612484539,0.4749721702942895,0.27005190340711793,0.6144794060138102,0.6806908101445395,0.2611114540650767,0.4537303138291758,0.16363839061850796,0.13877214699977225,0.7224761904761905,0.04208422752062373,0.06815259517509915,0.4234030116288095,0.5873992717920445,0.6622194609762206,0.8545772735005084,0.5197277631194943,0.4942087903658817,0.0
0.6411317911024952,0.26265804529669057,0.26265804529669057,0.08805031340369893,0.016102752057239107,0.18364273530175845,0.4547302748141125,0.060612082743309884,0.060612082743309884,0.3866427122916038,0.39699103325510865,0.39699103325510865,0.3526673236654116,0.30804531732475626,0.8298616738344328,0.5639452709551509,0.471802671210198,0.3214326016722676,0.7756215184459992,0.2700083092267503,0.37107713530290837,0.08336649113129384,0.05615955182415365,0.617904761904762,0.07344687772025474,0.034801639465587786,0.670841762849251,0.30834316957063995,0.8312550142975467,0.3961251214100585,0.5296049548472772,0.4962031142133926,0.0
0.4059915162802347,0.0027175233036621895,0.0027175233036621895,0.0646899869045334,0.004062603018491603,0.018795133164651034,0.30762591014154345,0.005637264863599464,0.005637264863599464,0.734854582855348,0.01618736919307958,0.01618736919307958,0.5398159608263999,0.5531426047886994,0.26040584591359694,0.6161521686818205,0.5925048152759955,0.5864463322125706,0.3834932046561053,0.6316335909627211,0.6536383492355444,0.16826121137665592,0.16569138211717085,0.7841904761904761,0.008679072050615423,0.07062551832837091,0.3588991869547355,0.5527664097395313,0.26116371145651224,0.7811527690638957,0.5249751104617029,0.3135690726394109,0.0
0.21474725729119265,0.014400478290074023,0.014400478290074023,0.06537963304749828,0.049261495814921535,0.13224739649636885,0.12382604446260197,0.04438262945454291,0.04438262945454291,0.4337127024955277,0.23811747632664007,0.23811747632664007,0.1300893788731041,0.15996231200059283,0.05037388778798182,0.5555435513461628,0.4525196616182776,0.18902155280394048,0.11988151310971737,0.3519225606265399,0.2575008621680653,0.09890446219766767,0.05981256342400063,0.857904761904762,0.0014241929573241832,0.017297890169929345,0.17498834126446053,0.14875788245775276,0.06048424435484542,0.4761574425508659,0.25200593274960603,0.5471350770882871,0.0
0.18799030599319574,0.0005729840136132078,0.0005729840136132078,0.0350059216749527,0.0003697726114249544,0.00048447106376595713,0.49904124639244846,0.00024139306600218466,0.00024139306600218466,1.0,0.0019472299818912011,0.0019472299818912011,0.9641823613068187,0.44403645997870916,0.823628906450884,0.7395563380367531,0.8785010125431719,0.47991293029286747,0.8024056522352481,0.9046823858222458,0.6366248994137258,0.150833627423174,0.1695990257351272,0.692,0.06084867894315453,0.04105848781589374,0.5302424384689012,0.44368139888414443,0.8264190757061705,0.6329149754619081,0.567285390118645,0.39733067423487,0.0
0.7180791123206565,0.02790829037793676,0.02790829037793676,0.48930044239291703,0.02705119870311727,0.3771697359506131,0.12814412561414135,0.10996359051086543,0.10996359051086543,0.6045758311393239,0.40260273069008373,0.40260273069008373,1.0,0.10522976593771992,0.11162079643161225,0.3652625187905293,0.0682886784699531,0.19727656752176984,0.21344664983571413,0.287531238610989,0.261064490171284,0.1827052049890343,0.11277716236839481,0.8881904761904762,0.004589298078935928,0.008361069374579623,0.11891728621885267,0.1053565874688497,0.11178260517628122,0.6038625318044062,0.5502661430762785,0.6776865843368874,0.0
0.21609893013141956,0.021155579575813217,0.021155579575813217,0.02985443386227607,0.0009573029299606642,0.0020068193978241694,0.5078801869680456,0.0005756166004588464,0.0005756166004588464,1.0,0.004851024814332781,0.004851024814332781,0.9645363451768255,0.17219478697845808,0.803991499549978,0.7255620194323915,0.8460418907137489,0.263130547308545,0.7846475648103154,0.8047709933942185,0.6271985285665018,0.19216936767234813,0.15464412880833048,0.6921904761904762,0.06463447171824974,0.030785649782448073,0.5211859244129532,0.17245529768482495,0.8047476996905963,0.7304472645925291,0.584458140362337,0.5399248293319016,0.0
0.8189965526451657,0.004354073780171637,0.004354073780171637,0.05595893461133142,0.001441042393401592,0.0029377690705125557,0.602412000526762,0.0007777790744946713,0.0007777790744946713,0.9985993446419168,0.004389539397723884,0.004389539397723884,0.7579566080261295,0.50993139275184,0.23931258324901705,0.396718999447332,0.11431031941861025,0.5482192143551936,0.33509670484946846,0.7728866501519484,0.35084492470398904,0.16751838690332546,0.12367335449091163,0.819047619047619,0.012168450036596844,0.06568663987366717,0.24096335443805972,0.5090461861833684,0.23938319541276867,0.6639168393692358,0.529702044511613,0.662499041190458,0.0
0.3343459950159557,0.09383387728300313,0.09383387728300313,0.02540364962855446,0.04319096360354205,0.10044407322210296,0.27202867393183655,0.06303548830824741,0.06303548830824741,0.37119497554054204,0.4922015570514309,0.4922015570514309,0.11931243704310904,0.5369221044299526,0.25043424749718174,0.5644558214243165,0.4729572093390815,0.5787319478951523,0.34454682600010145,0.24916097912676743,0.39280377054833887,0.1850648181140246,0.12366642761241767,0.8228571428571428,0.010383054023108152,0.07006109327333435,0.2351754484191505,0.5332841062106215,0.25157905332161473,0.4203220773329477,0.3618741833442489,0.6280586024392115,0.0
0.3990098505940299,0.018760241451123583,0.018760241451123583,0.10188715065992318,0.8166737716846835,0.0009478464906585869,0.3541812783996437,0.0064349542553241755,0.0064349542553241755,0.793663882575757,0.03536875942854259,0.03536875942854259,0.5818105460435078,0.45466032986219296,0.3214543790363145,0.5259719845273458,0.384555683396406,0.5321438516624601,0.40402366428760916,0.5432754269530023,0.3258995286814576,0.22501544964385073,0.12445351852178493,0.8173333333333334,0.01965860473238453,0.06481338446762354,0.2214748986762226,0.45520408782534827,0.32156517745117297,0.7968327294078499,0.4437041445673984,0.761985119275907,0.0
0.07998840239357544,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.36292557926234675,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.48277943519401134,0.47505147814571913,0.4864616092659354,0.0
0.2323325940692461,0.0707951041335561,0.0707951041335561,0.05204929828223434,0.07020602386066824,0.09994838159922667,0.2573092589414879,0.05143168033504701,0.05143168033504701,0.31939049537893816,0.39764654743790434,0.39764654743790434,0.0792752195153735,0.17304464393150304,0.14831858641340498,0.5748127246374399,0.49681957533586735,0.21883511378025186,0.21761338512085682,0.27735518307954765,0.3099206805379929,0.1241275309747905,0.0750662371962156,0.835047619047619,0.007067243561240894,0.021377022266306393,0.20793548651789512,0.1661284430642643,0.15193817084981986,0.5126298470279007,0.6921551995417872,0.5330981053923448,0.0
0.18666832941579817,0.00037896768563648267,0.00037896768563648267,0.07710836667931134,0.03236377917133816,0.014888127357760675,0.2889600034343843,0.00114909291145593,0.00114909291145593,0.9423572535371917,0.002895397713709108,0.002895397713709108,0.7201242700624395,0.5253446599044512,0.37358529865235396,0.6279459308537334,0.6201532226863413,0.5786547705439121,0.4529313509849285,0.8406585059134104,0.38556155879986204,0.19630165218118412,0.13245938817123376,0.8028571428571428,0.020510155125539744,0.061508937248582224,0.2536404520305126,0.526038232601861,0.3740903866243611,0.6533411316240514,0.15943576056013464,0.5990642018869371,0.0
0.5756316948565301,0.014667074086391707,0.014667074086391707,0.04157222186181905,0.00697104014822175,0.14604494670945467,0.49107712963139843,0.0053587224243727485,0.0053587224243727485,0.613052801064677,0.03235529283516712,0.03235529283516712,0.3220368438036672,0.5138954114421433,0.3363085571895761,0.4719482262958763,0.2629064138267346,0.5704412201564746,0.4090875774779352,0.5460227583568908,0.3226807679043568,0.20457378702553425,0.11271918956898046,0.8100952380952381,0.019202145461591307,0.06334490930499456,0.2454950688298933,0.5113362576039646,0.33733963184813953,0.7180492627597168,0.7894062992408788,0.6469279742271995,0.0
0.27071192428421154,0.14721561486920964,0.14721561486920964,0.023786748976949795,0.046144811271519204,0.09524878113120192,0.3087212825180348,0.05392847266891809,0.05392847266891809,0.30677476139608,0.33285580478562204,0.33285580478562204,0.12436695698070074,0.5123477174345493,0.5787266998488856,0.6315411336545522,0.6282182792040131,0.5584383955595811,0.6135656732688439,0.28671822916646444,0.4429244740774802,0.1726779190201169,0.13096661972322562,0.7573333333333333,0.03457306751927779,0.06220974812285702,0.3392306362022996,0.5183184140958367,0.5766902844953361,0.48921393961232873,0.47066156579991825,0.45455242770576043,0.0
0.02789877579068263,0.010244360295579867,0.010244360295579867,0.11950350653785399,0.010864298944256086,0.03766369529705298,0.3198534331855468,0.018266246036770205,0.018266246036770205,0.4797225910166999,0.06178083568376542,0.06178083568376542,0.5046925493432963,0.27883208268917486,0.1484028573000563,0.668068573246251,0.712512161695885,0.3542122861154369,0.23662134323888703,0.49095694675650914,0.30003448672261185,0.186281641537541,0.10124599286474578,0.8613333333333333,0.003546658259773014,0.028717880645935334,0.17076135562904976,0.2790452618286683,0.14755023668266243,0.5777522814115947,0.3003902179561426,0.6466978599371022,0.0
0.7720017484280677,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.540802581275889,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.5759546808950429,0.7158980010253426,0.6217688118432153,0.0
0.32472374816709776,0.0006164842913942805,0.0006164842913942805,0.11142311925774837,0.0487878800453419,0.012434630177745034,0.29603659631944007,0.0014621899132928602,0.0014621899132928602,0.8636555596023427,0.004092506436451906,0.004092506436451906,0.6927409647806296,0.5308741596331901,0.19693240190151534,0.5530063776764429,0.44644096295303737,0.5670732512607359,0.29856952193404024,0.7916837276810897,0.3549833314174043,0.16863133387746365,0.12420635235290674,0.8358095238095238,0.006087038239414962,0.06571701203147057,0.22043344466527542,0.5306161544553122,0.19694240610612418,0.5797744105095841,0.6441752007741277,0.6751553271458158,0.0
